Uniq Id,Price
b112329a2fe008b2f4dae27dbd3dc82e,208973.23333333334
2ca21a4681dda6cfe0237fd740515ea4,180746.66666666666
b9c0c9411e225734279ef92c3176414a,302000.7333333333
d72592954bbea1efaaea8008e4fe9e68,888180.0
6ea416200337532756c7d4a1886449aa,311113.13333333336
76b2827416879e737d6d473e689126f0,493990.0
cc7e09ad225716ef805d9e0935c01720,1478780.0
ce354fc63f08305a03391768dd6cb4c8,2225700.0
5cdacdcf3fd74f7e9ed5ebbae8b9aeee,300453.2
90b730b077fcb749444fcdaf5e684e69,314789.8
27aefc0c9813baf32ef98a68437675be,404113.4
10c80a4674f2fa41856643a14ee9d258,101300.0
28eef27f64f5c1e216ab55e7a2912da1,903600.0
0b6adc49760f6a9de3b14c93ecb8c99b,587213.3333333333
15720c62debc684a2bfc0591bc55710b,427028.0
694d14a8c354836a911adf6e27a2ce16,241000.0
1c43807ac8d3db1492606d7473b7fa09,988800.0
ad30cf5fab165dd1fef303732eb5063a,246030.0
56f2bc7b5e56902261a5c724b8316947,931557.6
0d301fffe59789dc560eb313ee995771,241270.6
8c86f45850a9965b8c0bda52fdbe3171,313313.3333333334
f75621ed56dbb8d19a60770263f85d07,283878.8
ddf657ac0131387c098213079657ed50,428000.0
0f76c175a565776efcebdf0594e0286a,275698.3333333334
dc92021929a0cf74838b64944f1a96fe,349680.0
695afedbfae3e244aeb168cb129f4ba3,288365.86666666664
8bb7b532b33e13183be5a1c98a0444c4,275963.3333333334
0655afeb38d1d59091882297d313df77,142806.66666666666
9ddf939f07e35f12f6169c1aef1c6e6b,958869.6
d601d3989a33aa26e9ea4ba4149b07e6,552221.0
1d424b8f00e5d29fffbaf4e69b4436d8,168280.0
9af6f1edd2123e184d4ce4e9fafba60c,183044.06666666665
4825d3c229c7aea3f45cb20c4dc73ee0,325582.0
757d4ebfd3f413f1785ab163210b67fc,340466.5333333333
490a40cb031310818e329bc8a91a5466,690802.0
ee657b67b2036cbd3eba3cc3d5bddad7,243108.8
a511e69a5f0dac1a1d010344365319bd,274763.5
43c00283ed7ca2b45c791acb38450c06,256186.5
4a0890770e436d5ea8a2b781c8627023,679265.0
f8cfaf30186c3db2377612311890b9fe,195000.0
8a39153b67a06bce80e39ed41a67ebc6,467336.6666666667
3599da46f197f7be0df264833c8b14fa,413575.0
074968a2a0e0385fc4a40153def338c1,514687.0
743840ba5f99072192721e6e73ad1af0,794826.6666666666
ea88e1395a762b2c197916c695248bdb,709980.0
f98056b0ea80e00626fae09c3fb6adac,1069580.0
7c9c98c40eb36f7abf77ce5160a441aa,482333.3333333334
8926d36c744d7be87c6f84e8f86578af,320870.0
c2f95cbfab58adef1cfcc2e81ea98065,105700.0
bab15798a825331974b51c56178eefbf,191751.42857142858
be417bfae3c6c45f0696ed1178c47bbc,155880.0
52b4abf5bd4bb4b89cd00ac66e7e8a85,268380.0
da87e3f2a6f4f21054c25d8888e53651,495093.3333333334
1241dc6cd75ee0828f1d3dfc8242f06b,272069.6666666666
65de0b7715deff3ad65d06397050a218,357970.0
506dff432b883ba6fcdafff9a0f89df4,210473.0
13de546c07daa4bb702964face5dd5cb,815680.0
e4639b618dc13cea0a1706474784f27f,169389.52380952382
b0797e3da8502606a0b9ff03ab1af208,358287.6
881eb48a0f2f863f3537673e5690cc90,232980.0
13c337eb42a82e8502f90f0553a24c4c,1186200.0
08931fc90e029763f833d8ca10631b40,460221.6666666667
1d1beec6f9d41828c2b53473c7dc3ea1,154980.0
4c9ae6f7e3ff9c49f3df30a069d5434a,302829.5
9d73dc80a4fc6ae7d46fd431d7c1e6d1,300490.0
5e93b71384b02753ed7428199c419d16,443004.3333333333
f2218218b5233c82565e4d9d7736f543,232396.6666666667
6b717cec9d55890153f8572d4075bb95,188233.3333333333
b8e21b2dd6554a440af4df5e4f45a34e,742133.3333333333
60ef3779973017775e7ce5807844b890,315537.5
e72b7f386257a40ad06ab2c042e361d5,471523.2666666667
ca97733d374692c998f56b30129d9501,584133.3333333334
42b590edf057d9a33b07720f8c0f4264,424933.3333333334
dee5aab22ff57c9e0d9c0f8280606c48,805060.0
f44de5d78a76c36c760b1023d0d8efaf,190575.0
fdb0c9e48767ef987733a0b69a5019cf,869400.0
93139a89de365a2a5b128f09ca4b2bfa,291113.3333333334
a3f906eb5fc2f65f29c7d97f802b234c,273970.0
78aa47b62e51cf245a9976bbfcc05bf0,357954.9333333333
ba941261f7b6209a1fe7890036d8ebc1,269893.3333333333
a1a3083aef58bd8a425215c24c69f04a,338500.0
4e23c89d48b331697c6ae70a49540595,1291985.3
1d87817ef5164c0b587ef25dd65fea79,124800.0
b571de5cdcd0c9c4791ec0e1c6ecce8e,391495.2
003b231f9c8bff9aeb7c503525ace4b5,367702.4666666667
7c43eca3eb2646ec3c8b1eabcc0f1e3b,230558.4
f70161af169b9b61a091b0227fe07635,998536.6666666667
0711ae9d3b0533c7f769a194745eaecc,245992.85714285713
2adda17fea1abddec8665205b4f6ea72,750779.8
ca6ce96c9eed50ee4aa637267e9da7d0,281314.93333333335
7b2fe12a58a7b75e383706bb4bd27cae,409398.0
c767ed7463762b761dc8b21b3ed65c33,468160.0
77ef599cfa49a80c828d058a6d1de36e,353318.6666666666
69ee512fed296a04ba306e4f8451704e,457427.5
4fe6263861c75a8b44c79aa5a2e0ec5c,997880.0
a29168e1d40a4941ca81fc7a32188572,147083.3333333333
adcdd3c32b478e7fbd70a258f6bc05d1,744612.4
7450ac29293fcd48cb2438a001d55990,314795.0
c3be12fe7b7625a7945abc02a2abc17d,425200.0
956cc740b3bc17bc4ab8c232585023c5,756733.2333333334
1bf3a7335699e5daea34b02bd305be10,283651.2
61af4ceb8b0a85d4e42f9c100461dde1,1568000.0
aac16cfaba65249d3e91ecdd78761a4e,343790.0
75a8fb1e4074097f50d45e0284327c46,149007.3333333333
cf11c06ac7952896a09dc0513cb09f07,261226.66666666666
f1dc013dc350517019f3545d3b365989,104126.66666666666
2de8e39f900fcbf21fc05cef8662fae2,287720.0
6b8815b8be1c1f3cf1a4806e9067d24a,447400.0
c87ae50585d0d91210e3dc5731bfdcd7,1173000.0
3ec8efbf6a81b14ae33d42c3dd8b76f9,199393.33333333334
8403b681f5f6b5aa09b17da4e4d395c3,328293.3333333333
33785525658bc46eac7f78f1e49c4b55,841476.2
a3ca3cd010c94e88ba003db82b1f8435,257080.0
566b4e68bb86e91a962da972220ba243,253100.0
0b6636b4f4c6210b45e96da84cc0c218,335154.8
8b3e4c1074c150e1123f94f3d6f6f2cf,564917.8
20301055d6e840c67429d421e5046c3c,1825000.0
e38b6633c20eddac9f442ed74b33b614,1062842.0
4e0556b7449e69fb4ad9af8b748650cb,250662.8
9dc54931dc168878508956adfcc0b50e,356886.56666666665
b3c2139094f8b1e2bf84ccbe209bf4c1,504588.7666666667
9da274e58d85ad530bdcd35eba5170c1,425446.6666666666
9650bdee131f5cf2d12eea97b5a1ab0c,699460.0
b4ee4702da0e120569d4dd4cd71e5d05,476760.0
805e43a638afa4501b2fef3e8573635a,391530.0
4093871c4642a80d49ca1e907ab49873,218280.0
2df9f79a15d5dc80391e00f21639d839,164333.3333333333
64c134ecb18422e234cac133d58048cf,262530.0
6fe81d3e4588cb44983d80ec36b2123b,617460.0
ee3ff5e301267923e645037c7b866cf4,1068660.0
5d19dc6c185bc491b78bd3e5f4088aaa,491213.3333333334
c48a6eb257cc92ec7e0663e913c27cff,301113.3333333333
0fc0ad174d6513482bc3c82005098d2d,110940.0
24480c4ee46a5a6ed3255c386bd7c83b,522283.3333333333
0a7f2e46d2017c6d714de9b9473a05e2,288300.0
2c3444eeb982d2e6fe1d410ae587f54d,292375.0
b176c00fae4f68638a172dd38d4df6e6,243380.0
68409a30a34135baaf042239b233850c,275810.0
c14992ef8525829f5a5b39bed184f8b7,253280.0
c12b3937b7f57639adc8edf0e1e1a104,487913.3333333334
3497658e2fb4cf9f1fc6f2438f3e70fc,179760.0
92acb15c014f6ff0d8682bf1d4c31fb3,364563.3333333334
920c468f00d24d5a5f5487c533bdcb98,338420.0
5dde8dc280261fbb2751e402266505c6,327887.5
838f2c9caae648a9aab637c5e421c9c7,731404.3333333334
ddc3b339eb9eb25e64f2b38160e0faff,313730.0
b0e9280122cce3ba7b41089b6253629e,330450.0
621ad4018cc48eaf008c9348577cde14,388597.86666666664
2e90d6cf6685eaf71970ec46fc1e9d43,733594.5666666667
8058d862467c59faca2ecd11ba2b87d2,202859.93333333335
9d7033d7aef0a0c661b949d9271453ad,803555.2
efdbdd9c952ae0b0573ffa338aa2ea62,1701120.0
69bede2b8a1987063e0489a7c7ec3559,197820.0
6f3867ec3238fb3e000073fdbb114a63,700205.8
8c75cdb7bf585215c911e5766b403ba0,231958.9
b618063e13ae3e0192e184f7cf900d88,298812.9666666667
e2ec295c6fd1473398853bebf981e84c,329091.99999999994
b48d50abae985de7268e5c724f40ca8e,200389.9
bc0f3a735c278cc865541ee1665011a3,741800.0
639cb1da6b7b2813213661aa308b8a4e,282083.3333333334
db858b6683752840ce9d3f0e332d27f4,1263600.0
1910e910fa23a729032eb912e99c7770,316844.6666666666
e9254ae384ea7085646cd62c88fb0a54,386664.5333333333
d0d27fd437160643c2063c0ecdc27848,898333.3333333334
e263bd895b2c0fdd81bc1724c744a346,1333580.0
a578e6dd93aa66f36566f8fdb37f48e0,850200.0
c4f1a6fc2d05cb9186b6192ed13a28c2,554300.0
ceeaa8df9a2d41901497d440553155a2,218123.3333333333
a4179ec369231f96ae8a9cfdd81523b8,339209.6666666667
ceda322d85fcd94a31da62c2b9cc5032,551960.0
24479e964279ef0dff624230f6236733,621305.4
4e4d210fa3e855cae008a8c938e79598,478370.0
008b1fdec6737c31fba6e37ad30ba4f2,217980.0
85df0dbf9559036ca8b6d9a2e17daa26,268499.8
fc03e9407a96cd4e3d0f40d82ecfe0b3,266106.6666666667
6cf01b876901e72ba913386ace1b6f47,382250.0
06a8f6f11352b897676097d639680e55,263191.9
ada053ec78a7643e558077aaf711c7e9,260373.18333333335
9fab3c5fb52e4af6bc48ea252d4aaea7,244899.6666666667
f7cec21cee74cf96346a107fbd6bd056,318573.2
8d88f0d837a2537535e6382a7b8bc025,824999.6
9b8241f1e096680b39b9e791bf8a5772,1296000.0
93e3cbeab95262aecfd6700a6660aaa7,336551.4285714285
a71a45bd9d83f012d7b5e2d613e7e3e5,487845.3333333333
9f66f474129aa3623fb52be82bc75360,387280.0
522eb86b1920e6fc6626fa6e7c797a2f,279135.6666666666
a9c6cb8466fb5d062abe653c05976a15,264729.6
f5f5ee6c84ddae798f8be5dccc1e8e3c,2489000.0
9d9d4d8e3afb3489faf47219e81eff0c,228889.8
9e2cd9ec335a1438b7b188ad39587a37,1832600.0
c850c214a50d14d01c8020639eb91058,350225.0
5ddac623d639cf8003a15c3bb7c8eb1d,238266.6666666667
ca5ff4cc1e7e40459bf0611854699f5d,363660.3333333334
21e841b947d191dc6b9bba5c6b1ac7e5,261587.4
79bf2d732b984bfd9701ccd422152825,292360.0
8224ead7fab816f4aac1d957798a1493,164894.2
00121c9181a72f24280189693ba3f60a,371355.4
84e3f5b1c87c4326c2b6069728a60118,220475.6
8713fd466db4641dbd384d447c1e627b,1037889.8
695136d7fc55065db1ca4d41327d4cb2,175173.33333333334
7214142ebb704cce7331a0911c7c3662,384980.0
e728a8c698c503f69f18a637b9cbd113,782179.96
47e68aa564104b2bfaf92b4cdfa8a703,328664.6
13651f9d7b1be89e875158a4cf907fd7,355899.0
b760c8d125989e1a691d0a9df745d2be,702200.0
d62a3e518acd81291a2d93549998544c,294621.2
6210963a8742ef01132d34fc8e43d119,542141.6666666667
983d0c49cd77cb333005a2dac669aa4b,756940.0
cddda93a903b70f5446c73707eb106cf,326332.0
d5e7d4d292866bdcdc11b6425a838d4e,244556.66666666666
583ef14167508737e54f69788843151e,429700.0
7b322bcdfd3349e933d71a761241818b,258713.33333333334
802d9c1145ccf959b390e58aa1cbb0ca,737680.0
6a2194a6ea4b11eeb40b82e060a89453,313550.0
319b4869aa88f785e4ce4710798f5c1b,611784.4
c6e45640bdcd8521084a5be4b454205d,477054.23571428575
f72e28aff57f68a92cfa8ee96640de05,598980.0
5ecbdff15fea4c961b39abfa6766251c,204270.0
370a8f0d3f76e0325895f9a0b9eb6c15,181800.0
2503fe859b24bb7013b447fbb62b5d83,233450.0
2ac3a3e8010472ceb83ae43be7494472,259160.0
95b2b9dd62b3575cb6594988d186da4e,258498.53333333335
db97b98133169ee94e65f1fc72be0a3f,208400.0
2170d30586c4ba5e69699755c7db3813,1116980.0
d44e35ae1935b97a75d30c8ec84e9021,662633.3333333333
f50b329a84a57af40a450d063304deca,498599.8
5c978c21dab030c8ee03c42f92342d06,1882400.0
8895d17532894f778abe52f73cad1255,213253.1333333333
8d33029e98e179c685e217e5b429454e,311520.6785714285
14b91908b9e05edc7396f80a79ab9c67,163713.3333333333
48a39dafee8b697d572435cd344badf7,136003.3333333333
10e811c6698d231fb6077dfbfac0bb3b,686150.0
52234c5f4cc087f387e5c6087b29d715,2239141.2
a093a18d4b252f79b5d1cfe934b59c83,608290.0
c908f005ed8874306933d0b9f39ef3fd,350950.0
f1381eb6c72a3f65b2166f9fb235f78f,506661.4
7006500205547e8c50681ea2900a0f6e,256900.0
2097f6fdc0042d60428a3f612917eb24,521000.0
a82ad8680ffd26b176f5bf440bc4e068,350574.2
546b3c7dd6e47e41132acbebd2edbf4d,406910.0
53a360f465cd76687847715802f557de,1906700.0
301f2c113592439b897dd89fc00e9731,305679.8
ccd618744da39f4d411449618f748947,1079333.3333333335
ddf44394b430aae0472b082ac6be7918,2374645.866666666
613859877fba7f404b6a67a3340f8465,596380.0
c54ca64032418b1d0aec6266b31b3e9d,481130.0
0f3d67927d3234b8dcb225619f1141d8,119384.73333333335
8e5481afecfdff595670b00d951f1ae6,296648.3333333333
5596e7c90af85511f4f51cf16b99e9a6,943546.6666666666
e2989e8c7be6137819ea0e274807c867,143760.0
52c44b192f0bd5d40fdfe3cb5a39a48f,659626.6666666666
c38b861c8b97c6c6c611bfa958077543,634800.0
34ad085d5cea6fb63739f4adb42bd7a2,799780.0
3d29cad8a3c13618a69d2ecda29bed6e,183777.6
862ae73a69553ebb219d84f2550e6f84,612057.3
05454d9b1ae3605888aafd2883e65b61,264960.0
a979111f3ff0dfed099268f6e03886ca,569600.0
57cd8e9fac2f3072da68647aba0648c8,234466.5466666667
d23c44105ffe0915ff20053322c7ade4,317780.0
04df6f7692489e84284498d3567d342f,1003530.6666666666
f8bbbecbd7c05ced59245b412ad86677,712047.8
da383385e33efd3b2a1027b6b2ec3754,986900.0
033eb7a46107492a58fe045ec80cd33f,168153.3333333333
98cdd6ce49b0087580a06958ca910ca5,180970.96666666667
986f7853dfaf9a4854fdb136ec929bd5,256575.4
5ba95ac82b9bc02e800c6ed3ddce3284,338125.0
83cc8df6a903c2c2231efb8751108e11,1251965.0
be4734d8b1f5c15f30595a99802d7f1c,188457.6
170c6fde9c064b4e7ff44d2e64ac82bf,187088.66666666666
76807458be1ba1008b28a60e43e72b33,254839.1
5e7e02e1919eb3d21ad3c1d107795e0f,397338.3333333334
6a4d566a1f31aad5260d067158f4c240,574800.0
56039355cfef93292bf98713c2a6147a,886888.6
a28eadf4490281ea97f0658318316f0e,1664328.6666666665
767a2ac22c655d8f28184f925b1bd9b2,455724.1333333334
b5e8f796a43d9b61e52152c695d30ee6,220623.3333333333
d71229ced3dc24d50f92e7af87c10113,345893.3333333334
d6fbe96ac0d2d2ca12260d122abaaaf0,290633.26666666666
89090dbd7d364ee83e7260154e8646c0,890572.0
8b6140bacd5ec6af34691d622b405a5c,235371.6
65fbf3259f95e6979f860420de133d22,351800.0
5d28e62fb71284b0a03dbca92bb72030,1214800.0
42214dea85974ab86b22ddca3f65192f,492486.2
f7f65f866e9efeba59e92b7781b77eea,308332.9
28fe27b81fa46440a56e039ed55ccf75,139043.13333333333
1f9574ec91ae8fc5966d4033b17da704,271880.0
14bdd728cab682f1b8139ff36da76dfd,321233.3333333333
ebce46055876c711a9b074d375f93ba4,501666.6666666666
c38c39c53219ad2c9d1037e5a54d7bba,390301.36
eefc91d436ae7c7d288f190c49c91222,837920.0
39546b488253b59644da33f870b359da,276282.0
443810ce9e0641007911feb42a3fdd2d,476980.0
648906d0264963ef85668b2c89454d19,206057.7
50983e3a0a502209f058034538b69177,393667.06666666665
e4f5eee76d8fb687fd4c52b1283242e9,327190.0
5e844b02cb0d7aa9a194c2bfb3f5c0c3,266853.3333333334
1a2616f7f276c84161cc9d230364ae6a,253870.0
dc5d9b20fb89f1a86b8cbef57456779d,395080.0
1567125593a79180c20fcb23a3972064,252118.4
38c461072594ca1b3ab354424d01b040,301110.0
58272ec774878c7bc252e62fcab23e2e,269786.6666666667
2afa4c1835951a718847d1bf6b49202d,387170.0
dee504326bcc86080f4cf149deb6d0b3,182013.1733333333
01f5909f1678da9286ee8604c1069239,1202800.0
2dbf75e631e43d5d38fa4c67bd482ab3,222150.0
7b5603bbacc386d083766c6597a5f761,306782.0
9d3ed07d29d0f3521f1f420b61e31db0,235530.0
17b1a5bd3034154cc974ac6c9775a1ee,200928.0
2ee036e9eb88b318f0a328ef95491e69,220760.0
d3dc3c4b154832728fa8bece58b927d0,185626.6666666667
3cd7816b9ac269e02f523fcba378df32,288786.56666666665
2fbf280f72da8f2ec714e75d9ef76ab6,489100.0
8c387b046a88407c796e81374d4fc753,266000.0
6b5a2fbd751e1554d3a2583c6190af9a,318211.3333333334
07422e23b057fd08137fc955e82a47b5,417960.0
d57052da56c042405203f3ceb9719bce,593823.3333333333
ddfe65080d81eb30d9aa3c11de82f423,1323933.3333333335
d33c2729a08f7dd3431c17702897cb0c,182760.0
994103e4a849b808a37a674690a57732,269960.0
36d7ef2bdbeaf5052ec973cda41c6153,340260.0
b1029df24741311f18d17fb2b0003b8d,302010.0
f2ebf400865a7bb7c784e3589fd39418,1224000.0
d0ceff6654b240f6421fa74a65836cbc,339000.0
2549156a449bf836730ad40aae461134,583580.0
f76075037dcd58aa9d3970eb4d43b28e,651469.8400000001
44e187daeb04980a5d63628027e6110c,224180.0
b241eeb31a47fddc582da45f69d04f6f,931880.0
42c01f94413b169178c832c6f621f8ed,1100960.0
a90ec8565011967b6cc23377e7302e0a,488346.6666666666
a189631a4f5a2955383a8c8a5dc02355,426486.6666666666
912caeee6ce4fc45970bf00cc3b7c42d,202789.8
2abca5dfa4335d0c340c6af61883b126,254860.0
aee03ffda6c0a23a86d3189e5a35a52d,273381.9
a57407f3c6f3c1bf45efdb685ac579ba,135600.0
5b49629fb06de0840e64dfa7d83e6231,150395.0
ad82d1124b2d827320f30d20e57ea4aa,269560.0
fc6db9c80db43a58b7835bf57944d64d,338400.0
33a6981d9aa10e538bd0f194d5545edd,1305600.0
16e71af7231d3d180a299dc988afbdce,874380.0
2890bc4816231a8adaa743cf2df71fd0,485400.0
4e4a8b89397d6fe0db0742742298e324,746777.6
636e2576eeb9fd36f05f4efc7c66f672,649800.0
af4e8a172f72672c622eeb3b77c9dde7,461988.0
39e6fa55bf1b619416f4d0bcb1d9147f,195460.0
8f0cbeca2be5835674466248d6916ae8,715799.8
5f9f9080aa0739b7c7bfcbf57cbdf566,297471.73333333334
edbeba3594807a2b52f85c9d3d294e06,470351.1333333334
d214bdc659298663db7db6b3f79f3518,308329.3333333334
0a8e8798545fc2bced58c7679bc96760,655420.0
28b6146de92c23d074c51d679c5250c3,244235.0
eea7db395fbef584cbbea6a8f7297573,172390.4
51978551b97b64153223ca4aee7864bc,341379.4
87720291e85f0f49b1f22217612d09d9,279213.75
3345f9bf65de7302532c2ae31ea33100,324340.0
539f197f44df06befe3f665d4e49fe43,507580.0
81fa25062174d79bd7c246390b057bcb,319480.0
84756c6e73f095c9299a7222f008a2bd,336302.3
2f1e5b246f22cbadf07cf3b2db2aee0b,649672.0
52ac63b5a9c42715ca8f40798edd110c,600989.9333333333
77da6db9fca4295658b9b62308c8b87f,417000.0
45e87f7a4a1ca0a24ab34e1ab4cbe909,506650.6
1671bec4b483018a6dbfb4a7391fa656,401823.3333333334
86ac974997a3e456ea252513f791d065,327753.3333333334
23a32e19fd27a5c33170c821ddc919a3,827730.0
fd7b01bc3bf6418f53560658dddd7e1a,260271.0
eb519fb0720f31c47c7cd3488f689285,180928.0
9698b8b836e7dedc78b0e0c7a9c3e97a,323554.93333333335
c64c6c9f2b0e4fc22e2322f95f7bcae4,465946.6
1a318978c9d7fc9fb1380054f6391617,242413.3333333333
b64df56626cbe9aa93fc6f0680ae9013,229979.2
dc420d25213bb12c72e670045890b0da,181128.0
284ed92b80d15d97b2a52943a43b0a92,260115.2
0b3d8faf75de69291b77a3635e510264,119495.73333333335
d1e6fa27a462b6e5ee46c323d705039f,474933.2666666666
979e5b2f6866dee43a1f892edb3a3396,253960.0
0668a7fac611f59341d54cdff9a5e9fa,328760.0
37199fbd33f6771a158bc08613a4ca42,113678.0
68695af2d1fc8b8095e50d8303d565cb,178558.3333333333
cf8adad5143e0de9eb12b43439f66cbe,448236.6
c0a6d99cdaf389bd1750b9245d6c1c82,117508.0
e2dbceb9a258606f64e51c3af88ce2b1,411700.0
c6f0a1dbf23962def84e6659f0f38041,447810.0
86478f136b7c48e921a91368237142c2,326336.0
ec2b00f99c7be6a0bffb845e5d45b399,328200.0
18472e3d06834d79e7141cad14b115ba,578700.0
1756a50abc1447554c29bbb3d0e55a9b,1151800.0
d850f41f164b6c0d71e34940d57d9907,493010.0
d39173cddef9f32bba96fb5f1c30547e,384550.0
be3f38fe1e8437e52ec7d40138e3c451,238535.4
7743e7b57f81a7bb1fd35da82bf8b418,578320.0
03f3d175ad2aec1f03a1319a7196005e,406980.0
e4877b676213b754dab7097c8be03536,238906.66666666666
746c8456c7035d2cb3d03c9a029011d1,398375.0
a54415b4e5124eb5500e41aec5908bf0,518596.0
2bda80614ba52e1277ebc9dabc86c22f,328314.2
ee76cffff3a413ab8c5a81c33e80910a,1447080.0
f90d6640ad3804c9f20109fe94618c3b,329380.0
1becdf0bb686528dc9d3dff86446e3ea,361244.6666666666
e8ebc9678fde326ee5cdb3b58ef7a15d,635478.5
09e3d31124d62ded1aa2e9a626000cbf,185813.33333333334
77e930420aa57af98247ca60fdce9b22,692200.0
2b55d62ac859796970182408f5c2d3f2,302538.36666666664
a91e418a1db36e3749a7324e73cb1f1b,307300.0
50479ed18789cd8e70d020d0a9aafb69,1954890.0
ad52c1d990252c5f2ca5481db57bfe8f,289716.6666666666
4b99c51c701c062f99c22db9f75052f6,105180.0
00ccbb75c3c43e88561eda3a23664da3,477966.4666666666
9351da6fc034d165e9a83f5f901d148a,601000.0
2e8b6d129a48935eed1d4656572e29b7,331692.2
4ffd2f933712f7c0ff9d50c3d8f8a524,206026.6666666667
4f01935f966c2a6d6c90db46b1adad7f,267160.0
63f1dc118926f3e67ce9b3cd2ac48cb4,354549.3333333334
c225a98da315874e13c422ae3c6ca6ac,413351.76
d4a26a685c99b7bda424987b38e91ad7,250381.2666666667
9e248def337ecef059472f1209dfa3f1,411150.0
a54aa94e4f4fdffac5f466854d12e142,413778.0
e12e1a30bf8dc0e203754f0e8f36b691,624024.0
7425066f1ef58872bca5df0ffafc4944,418066.6666666666
1eabcf5001dec10608150186cffef4b5,1209600.0
93f8cbfe1486beaae503038526517ea8,272623.3333333333
943353b027bbcb57b35f121b4b00028b,1005618.4
3b07f3f3969b2e3eb195d38c30dedc13,227700.0
646ac60e9fb8bdd3bfca0b302fda694a,487183.6
47a1bf093c6225ce3585586946d7eefc,212297.8
920dd1f16565dd8a599e903bdc9d50d5,378089.8
e81df3c78e169e3fc5df5fe9096e7a41,153880.0
4df7a4993b20b09aada55a227b4f438f,376990.0
a4ccfee424ba1e398a471a766553d3be,220645.13333333336
76318cef03f94b2ee58d59ec835485d1,185810.0
f168749046a33df3210cd44f3f7a2ccc,289790.0
cd51d579f3e8dddd510674bb0ac8c191,259298.0
4d8e731373eca506c566b28d54a51bbd,655700.0
44b892e4cc8636b4e256e4ef1de0bd97,1090600.0
138ba572fb78d41873d97d27caffc444,1227360.0
2c69d9577afe9de65650fd26486fb696,361523.3333333333
2be4826ba5645abb825bcc7045772aee,277765.6666666666
20d1f053a46532bd8a0f60f170a20d8f,226420.0
c8e9cb068e9f798003955a6acafdb868,394800.0
1dd2bab47d9a98197254d4796107a7de,115525.0
e1b828b2fddf8e9abbd2f2b20e04113d,264893.3333333334
e180bafebe976c352fdfbd5b6348c46b,838790.0
08900cc4ebc9afade07e8b610327c155,329799.8
f3c4b8441c11721671d0b7f977e803ba,473772.0
42f7353102462e7fcb3e6b4a0f33c4dc,492055.0
aa45749d2569c03c65536601520bff84,150000.0
67d38325641b987da8e3ca81eea31eaf,172865.0
5b7c4dd5ce0e3a7a47ff6c73f82a24ce,305276.95238095237
90c048cd1ca8985ee8f305f038bb4548,938425.0
020214b0c5b086b4aeaeb9360eb6b4a8,374755.4
d8b0dbe38150879a7ad9982dc81bbb44,140160.0
a97e023b710755e2fe5aae0b218a6e6c,213338.5
c4dc6a17ebab05f52908da5d57b66e47,295480.8333333333
42cdc50963729c96b2a520998f8b0274,229808.03333333335
f7cbbf4de6579af8513bf753a9327ad1,300298.04
315c27bcaec68184eee5aab4cf1f035b,265336.6666666667
8aa213a7ca6dee218eb1bbc929254d7a,225913.3333333333
e5f28533125d228e31eb72fbaeaa719d,618379.8666666666
39e0a305a6d9825653e04e0f16dfb9dd,246052.5
1aed0dd9a2ce51a6580021e82dc656d6,435303.3333333334
06e17ef6c6fcae0e119975e321bb6810,496642.6666666666
98206f55dd8f3b6b9549e84159f2b524,689707.8
9c8e48a379d1781e0f14311aefac6cc2,464034.0
317bad05f47e1669e315272c120717bd,400301.6666666666
8067c503d870f787322f1d5fadb3fa53,314046.17333333334
17f9391a97e467ec6d3edf49de6a50ac,275499.8
989d01ff55a30160d4bfe50d7a884e68,208639.99999999997
3b9e75d41d359085a3ad3fce9958d380,1015933.2
7c4981a36da6ba653cb8f7ef5383f152,182150.0
3bc525dfa3537834afc3b4c57ddfb09d,250060.0
fb00e25e4d68eda9bd65830a248227c6,333455.0
272d7c65afb1b4aa5d10a387fd087bb4,361413.3333333334
271e9919facc238125658fccd1a9d56f,1155989.9
28405f28f6b8e010ff9c7a5082a9bdc8,181820.0
c8025f796a18c4603a16819fedd2b413,354430.0
92952f27fe545e217b657545fa2ff442,314460.0
2715b4e931ae413b0f6e4569d1c689b6,607735.0
697938788981bc7c3d122942bf64c437,322739.86666666664
8510aac4c9b4fd0b8a1f76f8d5cd72bf,735140.0
cc84a51108980655ca68ef3950d0fe27,1314238.0
36d50d08fafb0ae2ba47419fc346c630,247113.0
fc1c427e9505cdb1620d36758d9b82ca,346010.0
5b15d7ecb68626747ffe0f65e2e683d0,651530.0
f01603f746b687ab45471635461a817a,404570.0
471463bd6154f3e452974720004dac8a,159778.3333333333
0cabac677b7235dbe357a71128fe2910,226225.0
1e1728d801dc760540705514540f2b23,1341079.9
297792eb51d07b4b959ce329190d856d,202686.66666666666
b8ba05855cfbd8df9693b7d7dd1b9f54,445080.0
74c588666217428b5a622cfee1f41739,487850.0
30b5406b04c8b24a7c3855b9719fc3d9,383940.0
58a4b3437bf29b4eee6f74f31b97e720,1999535.0
0b828b3d9daba5ed28e1e96c957fa012,619760.0
ce60a8bdc3eecd804f6767987ab38eab,450788.5714285715
a3fc4eb9a18bcb8e0b028a9597dbfdb9,248007.5
9a852b9df913eeb3c55904c5365fba21,826600.0
118b5a6445e8d17a298bab5d63f212e8,265170.0
0cf46afe10ccc0db289de44e68beff05,268327.2666666667
dfaf4a20afdcdfe3de4554c3bb588652,203231.3333333333
bb09742e57a2d831be33b3e8e87aa2df,1587500.0
