id,dist
192cb6331999db99147b58dc6a889599,8671.20084929309
193a382a03a9158cb6d82f9b5fc5bf8b,27216.36366788342
194d22e1dbd104af025c490b372087cb,5404.542932225612
194e909acba5f56be0efe403075aad82,11594.078705314922
195a065eb27eb6167049562c34a5e102,26017.19715552471
1965a5a22d06851269e57f3a474c82ad,33643.497044070675
197dd444dec8473d74df79f9b68b4738,15606.635267050886
1980fc4f4e1b7ad7754f204703486ae0,7956.697514063547
198a4c427774f8c58af8dcef716d7dd8,13510.649917388746
198a9037a2a9ad85dd2a13ba41db998e,21131.771057599115
1996aa2f00f28af274a683f73c500bfd,11444.246923591796
199accca4525a7a6d813285cec17e613,19203.69837351844
199f327ed9d6dfaf5becdfcd7d6bc625,29109.931168191983
199f6bd2b2270141564f245ee8a5615b,31364.595991807488
19b1d97bbfe7da10b1814774e2653f41,28753.082143800242
19bdeb3cddbe26a061762cf28c542b4c,25428.185107287805
19c32c97a5f6b9eb155e62534255e095,11279.402024816905
19e1ae24df647376ae3d7083da53539a,18425.71364262239
19fd563808f7e5e3739f7cfbce03b64e,17547.196500432532
1a2616f7f276c84161cc9d230364ae6a,18124.5436493889
1a2f61772a274b7fb10ae838ebc04180,29923.909073607512
1a318978c9d7fc9fb1380054f6391617,36570.13063195109
1a3f0e1945c8b490feee347c8d2f3d46,15617.887562648064
1a5aeae616ceb6888e8deb9551c1b5b1,11261.132017319578
1a7983ff2afc685c4aa3863f95d38f6b,37038.311193423564
1a7cffc7fceca9aa025bec5b892808c4,18085.489932432687
1a87b39fbf3638e7726453bc40cac923,16762.714918215253
1a9d63c1bcc1af33614c2d95137d81c6,11150.319041752196
1aa3f6fe3218637069aa4b08faaf7e42,7437.116056993504
1aa9988a26bf27c4fa5a3fd9de85dedc,6955.979144815416
1ab73f55b309b385e669793c82e06d35,4327.69584143579
1abe4e8e26a8196829b729bb91edcb1c,41510.70715084655
1acdd8b5e3be5a80565a8c9969909d20,14515.259438185349
1aed0dd9a2ce51a6580021e82dc656d6,33255.862213557426
1aeecfb9e7bd24457d9b2d955a580963,40066.985873010315
1af146a17c7b93dc45d2f81cfe57bbb2,7832.320470878137
1b1fef09771a456da1c79a4233396b43,15689.98345879561
1b345bbffdff7adb1102cbe626794dec,27787.477734973392
1b380b0c686be39aff3ed00514f91b7d,13753.118676934215
1b3e6f8db6dd20a6e4ae67973074a20a,11612.611339105426
1b4b5ee506e0d46321bcf05cb391bb6d,13059.781552767668
1b7786c36de0542b4c5e5c32ca8fddef,4903.6868872974865
1b8102f1c73db6eeb5e3d03892048bc4,11581.216462521108
1b818960d6ae097eb24efe1ec700bd66,13131.741954405192
1b902873fa69048242beb982d8cd1784,22757.554438250194
1b90c92e0948976d579aa40fc2e3245b,2764.4250893692133
1ba2c0448c6885247ff4280474c481a8,8466.16247485238
1ba3f4da2b8b86cf7a27f562d6117fd0,17462.34913024524
1bae1ae2e6e1a665f59f211fb3eeaf14,13096.973191063153
1bb182d4103c4214bc1f7d1f451b3e82,14906.556220842318
1bb3efd21ff97cfb721911128942aa87,12124.633442966133
1bb611032f99e3ac32275649b26e2117,36063.19275687177
1be1413d24d4ac61cf6004f033ecb261,25984.86079346214
1beb4b89cba5145f6465422cae01213c,34617.22373445937
1becdf0bb686528dc9d3dff86446e3ea,24323.525733074424
1bf3a7335699e5daea34b02bd305be10,15309.788360710703
1c0478c4bf913fbc393e04f3ca4da068,8274.356383316594
1c0f346f3f1a8429ffea5bb719299486,29417.75616341289
1c15550976efb1ae13e236d72cb59a78,18746.893068789832
1c1f744c148330dfc59f53b4c0cdcb9e,10933.94333598484
1c35857ec65f3e37a3fb33681e449911,35460.2409153968
1c43807ac8d3db1492606d7473b7fa09,3623.1568498461215
1c4d7b0b4646bce30ab967da5826777a,12171.238392926402
1c512570ed97fffe0be13e5f915e672c,34889.54026377069
1c976ae16d032dc6f74b1f2b7c94b0cc,23488.731760643608
1c9c9aa22953d2fff87c441dfa6db019,5145.205111962329
1cbb30c06bd950b7169fd567c0bca980,4562.288941487337
1cd35b3617516ec212ce04604851f851,4883.759286559776
1cdbf058d85bb7544a6a4f96933c2b13,23760.809735348434
1d0d41a32ce721929f404125e97ef848,12289.675808220238
1d1beec6f9d41828c2b53473c7dc3ea1,22741.37820047829
1d241de424388fe1178185d011791707,23142.487600259585
1d2c0ed4d9b9bc31fb80b4c9a2da62b3,16839.031207660857
1d37ad2ed4ee6b71db735b261cbf5bff,26153.97049415174
1d424b8f00e5d29fffbaf4e69b4436d8,10357.505167228077
1d5dc49802ffdd36831079ea7cae8db1,8577.352917452807
1d6b9b8dbdb7314811dc8105c0cb5a0b,28473.934411995593
1d86322db8b6ffde8d2bb202610ee4a9,8471.01212081251
1d873c95edea35e781c0d6889b26d07c,24711.450121707963
1d87817ef5164c0b587ef25dd65fea79,11132.261374120117
1d89ed9a9ea9b1d525ce43d53ca9022a,29569.554167259303
1d9102d2da0ab307164b3733fe083188,33859.461955785
1d970ad889cd6430538227aa02a29d90,27398.15234227501
1db12d0b9ce572951dcb22470c5558a1,22729.151789392563
1dd2bab47d9a98197254d4796107a7de,33930.28196912467
1dd45701a873fd8132a20fb85e501222,13831.052514260167
1ddc74688fe2a646b09494dfe7b5b7d5,14302.970137522092
1df0080271a466ad00c95f2007ee057f,37148.455903703754
1df3546fa3367db12e8be1668cc5b1fb,7822.9356319956905
1dfab1af3fea1416f0747c9573837b02,23840.106190308277
1e0721dc3232966e2a9eb3d2610cfd2d,15668.581458295674
1e083edda7232a5eadc94268c39d7cea,12864.044867929866
1e0c13136a6ba1da4d46e2f9d1566425,19687.62177720423
1e0e48fd267b8dfc6c1d4fa9d5b8d767,13720.468175170634
1e11b23f434a95aeb08d018a14110b96,17567.20644836589
1e1728d801dc760540705514540f2b23,9045.531079596321
1e24343a27a836077385873436c375ec,16430.515972895126
1e3139bb5c46bf4493f2eedea4d32493,8573.45253400689
1e53dffd28db3f8e7ba85a217f1cb717,13120.3704532944
1e560b5cbe1990542ac9553cdb73f881,11994.394109243998
1e5db4ffa5180c6fa1e288af8bff5f22,9549.621775154541
1e859f96a75fcd1cded4c4473d0485c9,7757.503785594133
1e92a90c39ac9e07af82902092e27282,12118.966238558014
1eabcb4c2a17b440ae069c90d08f508c,28865.991011885963
1eabcf5001dec10608150186cffef4b5,22175.79223574172
1ec67217df4e6d3fff52ccc790e5f01b,14883.135914943872
1ee84671f63f7f435f666e2eda8fa46f,17955.390370565674
1ef56ed0819bbb78ca8e4b41f7bcc811,19258.04781278511
1f14632303a326b3f0131b324026b625,16748.661272144367
1f294cda5a761a92cf1e45101c13fd85,21619.787922886277
1f31eb625a93f3b9ce8ffac65841aa17,11515.066914171824
1f3eb99b80fb7074814c46a3197fc405,11318.770502979078
1f48767ba31352daa670c835997a4ea0,11469.166260939095
1f48d05a4b67e73913c3fd5b962fa95a,16535.54771532619
1f4b56de817433a3a20e747b363143c8,12166.611585672557
1f5643fbb3f430fed130cba43a4759ef,17966.0807320779
1f577b27a284f973d979478f212c64ac,21395.029250568645
1f77c0ea02b9836bf4340dd637a47e89,15743.89281886695
1f78a25116953e16f853c2e99a6e23d9,23721.08510589383
1f859c465d61ffdb5be5000997e19623,8506.12726330185
1f9574ec91ae8fc5966d4033b17da704,19535.759552723153
1f9b3ee0ccb7174f37037459f2f9b4c1,19137.263801887268
1f9b569a2d083305dbb0bf275578ea4e,15357.948743734265
1fa78dded5dbb913bc68e83a6946555c,30563.85978705492
1fb4a174e379c1d3d6c51b190c9ec24c,7744.407100436604
1fc585eefa3d9599099d557410d54f87,14566.737381199257
1fd99d078fd590e02f8357e310082a9c,2924.8543279869295
1fdd1463bca84492ff092c8836e886db,8316.390940760308
1fe15991b4a81a7325fd7f016ea904cb,18854.00511668497
1fe78b11645302c0180b0811abe9ff7d,12401.784284489964
1ffcba2cfa83c8583e180a3785680448,30281.47664998497
2007133a9be904366aa4a15134723920,13886.62195480116
20301055d6e840c67429d421e5046c3c,12397.523970838112
20508c1f171eb7d5efe0541231985ad4,24252.319116877155
205df31c178c847b4bd0af8cfc4bfbaf,8049.618118805085
206bcb33b1b7e13d352a78c5fe4bd875,6705.732298693842
20723749abe637b26d8a112e733493be,12070.108766587053
20814005d93dafcb7b08af3a812e0d32,33529.83612619078
2097f6fdc0042d60428a3f612917eb24,8221.925004038721
20ac29fe2c77f2584041464977292479,26773.114728246765
20af3814132c6c1057617dc40caa3fd4,13696.562107901826
20b87e8b933944d3f1b7cd158df0425b,4596.093548148552
20b9d92b74d152cf36df3512686122ac,22358.556471478743
20c0de33f357a2cf29bca3adf4f2b89c,17640.043455441744
20d1f053a46532bd8a0f60f170a20d8f,19274.520924399338
20d29a438447107bf8a0594e47ddca3d,28412.28342441514
20d929abdc8f6286f808b7133a10d8a7,7323.653939000288
20e4820a59467b7cc89ef7e56c0250f7,3205.6486328267124
20ede61611930b9beeeb940e91c30e04,5496.765097500583
20fcb2fca6a0f3f89735159eae71effc,19767.894344865377
2114765c5d4d8795d1b18f4e687aa1a9,26686.5256087953
21353a7c27fa2a4f1b513cf7d43d105f,5136.582265983113
214e623bb1b28cc9c8347ba6f1f4b5d0,12185.887795367775
21595c21626826741ee62ecd1eb2f8a3,22966.538037540275
215b7d53fdfa430e845698d0515e6cfd,4507.070850096883
216039f9371da29ff96b06e161666262,8674.882701405126
2170d30586c4ba5e69699755c7db3813,3814.136998821768
2171ca377339b19a3a284db4ea166b80,8807.800805993444
217203df5e7232586eb36e83a7e895be,6777.342506140448
21796ea4f229a2517defa4f8e8f5d3c6,7890.249232363949
21830055946ff2ce89d202f21d595c9f,8982.32079658619
21903c17c5aa59f4147d6a316acaabd4,9282.69343760125
2190b9d59b9c58241fb1954bbc2804a7,28457.34569401505
2198c2d05f21985227339788b7b0b19c,11502.83465167304
219e4eaa9573ae54bc79efdd2151818b,23236.898523706896
21b2a8c78ed2631d9b850bea4e499ec2,19467.818639243636
21d50024eb4d7545319d7188ab696db3,22149.535564034977
21dd154bb28de88b9d28af82b64f80da,13986.417163669259
21e243abbf062ffc564bdb91c808ef99,20139.840144118618
21e841b947d191dc6b9bba5c6b1ac7e5,16505.215535635547
21f7b1cc7e17f0c9db572ea2c1ab18ee,25837.227283726035
22115f8a87a7ab5fb6dfdb36cb460c5d,27565.384659595613
221591b72d39dd4a5568ac4807348715,7941.51593151542
222034257d6b8efe3cba345885299389,27869.98084588115
2224d931842a6b5a6bf09b2b3356b936,4958.984065695811
222a000ec45949afb2b5f1231e4b880f,14931.58111182489
222d3306a24c438f30f5563349c34988,6138.48581514117
22362ae9b5b14edcc500cb7ede8688c6,13375.066411034177
223c2ff5a4fe0f020b29c7ae54b776b2,31595.317455552224
22416089db0608f9d3e1b9710cbe0cb6,19118.967341645297
225f7a7ce0a198ca25641af8a8b354b7,6874.756854987777
226119bb1087bc10d97394fa4bbeee16,9449.659425352236
22696c6e84cfd6df7f9882d0f71aa69b,19735.586660379806
22982b3b226278fd6ee228915f1b87c6,13870.543076661239
229b80779447664c457c0e10d62f0dde,27270.37913505925
22a1d6b8f937f1bdda047959f3e12d5e,36310.13144601418
22c7374688a90b1022d5cd20e89b6624,14485.06881110359
22d11ab14f59be89f70b6c997479c599,17871.82978143107
22f99354a3c2ada804a859df91fbf96a,13837.495590914185
22fe462efa452ca70f0fd964f6f48ec0,28225.43705114444
2300e22e5675f98d3468c1d1e596ec18,45048.72559292913
23047bcc79ee21989aa4eea09f79c2e8,11603.506468454163
230f56b9f8a8922c7b8ccb517ff72c30,24259.236688281875
2314a4db6133a921321837dd0520e3de,20603.788377339042
232255752dfa1ba2b4b1a1d14a3fc90d,26346.557259489367
23232a53aa9a6e7935001f07b98d7dc0,23493.686760783195
232f53d6c9971cb4be82b9e86cc03fc5,8447.309545396318
233fd684aa7c737a1768d0c6221c6c67,11311.082827983513
2363b5396a89e999fc9df2049ff5a2ce,14693.468123019682
23654a565cf4eefdcd99f8b1a8b8319a,9201.236689603349
2366a25435c59178a69cfd56a545cc88,8066.520724031694
236fcd61d80a2723c4b03c18b6b43ee9,6332.221523877353
23757dcc8b587557a2b5e7a46f967fbb,28952.973549584454
23a32e19fd27a5c33170c821ddc919a3,6575.695028163601
23a56bfa7b061fdb3084758547428e1b,17913.26719981398
23acee1a4e3d271630c998f510a65ede,5627.873231341894
23c54ec00a113a40e58d7784334db332,11114.290790060788
23c6031b1965e3ad1bb0abc3ad9c8837,14621.786553095035
23f339fd2d9864b3737c5fe15339428c,30275.114191112843
23f4dae959756e148093b26e904515fb,14825.199405820755
24106dc69ae5bfd1801a9566473cbad9,25115.94983883553
2416fc1dcaf5817b7a448d90e352360a,21427.321144638292
242c90b4db4ef39bf67bc0bcb806969b,31412.81332173908
24340c2c29598a8d9e6db28d26eaefe9,10026.50851838639
2440dcf8b8876a04d2bf2f932ae3ca92,3390.6454054086284
24479e964279ef0dff624230f6236733,23523.616125923512
24480c4ee46a5a6ed3255c386bd7c83b,19800.651534508084
245ad7e4dd26dd2692d048dc60e231a8,14549.392334561642
246bf4cdb4edd10df11062fe5739616e,7476.139130452007
246e84af78d1fddd4e96b9ad9896fa55,17534.79902931435
2471e73092a44cac746ab1f907d9b760,28675.94124725586
2475b5dc66a89cff47617ccf169ba74f,10320.317783171184
247fd296d66239eb3ffee838ffa82224,15324.600781099625
24862b07731fcb480ba0f6a2857faec2,18884.49173931963
2497ad78e052ce5a9b2b21781e1bd79e,16751.605925191965
2497e28f0b4cb26229a81375048495eb,14985.783883062892
24994b8e64b8a0098613922057267bee,12741.54393939818
24b481b9db9be9ddffe4a84e9e0d5041,31597.22365953742
24b89b0caac336b29bb5eb6ebd87a805,9042.705104127272
24c81f02850f4387a78b5ab9d269f1bc,20810.804825108044
24d40bdd4ea4f1198bb9fe3f4b5444ae,24022.11575093655
24e8e04b3d04ab66c60336e242119f00,21052.582444599895
24f6cbda636eaa5025af443b1a2977ec,22874.446762288357
24f70f821bff7100b6cc1f0467ffee97,15421.893727164213
2503f0a3b6884b9b77522206df86d3b1,3778.5053087681313
2503fe859b24bb7013b447fbb62b5d83,16126.061061292625
251bb5b4fb21d08c09ecafe59b8c9ce1,13664.295374301057
2524a2105a254e84f91d0c2bff50584c,24899.57845496022
25270cbcca6b773571eccf6727796e22,8405.970872068778
252eca5d3efbaad0a4021b585f71f147,19039.207153213592
2530abd95ee194ae81f266f1f8f038ee,28697.24053931663
253d266d0d2b74812a0f18bb51f9d37b,34442.4456380452
2549156a449bf836730ad40aae461134,21205.623518933044
255344cc52d591094a9f7eb6a353cb79,9133.931439597756
25799d071307a61484a898ac2dc96857,20843.562927222487
2582a55af94ab0d64853b765264471ee,27536.373186504523
25a60e95d0509be0e4738760af17b45f,19460.329569502286
25b6e78a01d69a09536185836ca75530,10419.9658263519
25c1a5cb7bf207c6791111381ea21d31,15439.089033072596
25f66d054018d60af56aaead04e9dec1,31140.71048995166
260a0197e101bfcbf6ea1e13955d86d0,19734.15018594877
260b2f1e68c93644b94e31fc7952e670,19867.862071213727
26275c609202542c90f8dc89a999f4d8,6262.525118376076
2646d597e557b1c2108b8d9a53a78f46,15994.75664407168
264e8af7ee2dfc33406cf8fcb1aa0474,27689.685081943444
265427cc8a0f272961f188903c74b26d,16628.158383504237
2656b8ad1d3aa76afd32fca4550853bd,46876.82596423214
26579433765c77ada0e688924af11eb2,9986.940991427797
26590281ea969bf6d73cbb7fd2d5b910,20186.539169557396
26596f5a7b133fa25173c0d692e4ef6f,19970.986217096033
266f374aa3f40079a1d0637aabbbd94b,13926.40072120766
26744ed485ebccd5f20268f090b63467,18474.285670743666
2678d9eb8fb7655127921ca9052a4073,38635.18144065536
267e721766822596ef1cda2b7f5ec47c,27620.926590011764
268b463d0e26ab3022aa8c2e812b7378,19288.326658190785
268bb9c3d5fe1920a70438f3cb939719,28210.058868781027
2693a2f498e99334969de0afacd8ce74,9377.350431692808
26b8e4da6a54132ff937d924aa868abb,21745.2060222287
26c86746378fe518705e8734a683a311,11777.9913495666
26c8d18809791638a716b4506da9964e,7594.356083496484
26dd06d7782caf002230080e25085609,16824.55745907093
26e04b9b7eb30499ef56cc6fc8830f1a,21717.9973736696
26eb65103eec40328df8841189860b2c,30727.107912130956
26ef626947bcb3ff6485e4fbd6a124b7,29606.324269378125
26f1be637c7f6456c8d2ca3550d59bd8,18845.73418322909
26f3bd20f17ff87a9501b60803187955,2883.2498929407457
2709db807cca2477b698f3e3bb978046,19070.102887508732
2715b4e931ae413b0f6e4569d1c689b6,4294.353759070757
271a63a0bcf10fd89f82e2f06d4c35f6,3758.308981499224
271e9919facc238125658fccd1a9d56f,14452.525895471263
272d7c65afb1b4aa5d10a387fd087bb4,28310.087109538144
27346411c5c06058c44fd7d3a1249b6a,16757.123375035262
2735228f4b65f3a6f68d32340070f728,12304.876550414232
27419a60ebf8f6d1215dcc0eddfc4fae,21912.16734686792
27475e85624fc6815a19fc74fad7ca42,13587.418551210105
274ab95a2ef8c3dd445c313972ac9ac3,7369.743281380199
27544df829b0620a54aec0913c885009,31677.980667145985
276e604de9765e799d1954e2dab771dd,7489.55744669977
277af7ce710cd5e9722501c72c7bb5f3,21391.43050895433
27839128ce3655777a5650e3763db910,24172.182798154507
279831bd596aef7b6a6af3ff42f8ed7d,13949.022084190317
27a5dd9b14b7afeb9e44c7a2355d66df,32378.663226753262
27aefc0c9813baf32ef98a68437675be,5913.607510782711
27b6b94c1a2f96f9603cd57bbdf5876e,11836.145019397401
27bec43220bcffbf308f7f6158fd9d00,13620.524991018898
27d703a652829a819a2cc0cc67029515,30218.73711211759
27df626a145d90b555f4c9a66d523fee,7773.473859643022
27f35ca049ffb090c3fcf2e5e4c3bd33,21465.312177852033
27f4f45e17994db5fa2e9a1647192701,25729.16822926063
2803a880f7342830da8d190f62e60517,21138.586713628887
2809aaf384bed87cf984a3c686b2cae2,15163.03729310244
28405f28f6b8e010ff9c7a5082a9bdc8,7676.337702994276
284ed92b80d15d97b2a52943a43b0a92,7230.121525047278
2862c741cc684af2db85d20afb5953b4,9272.369579763308
286d54edea0c0e1610e12267c9c8344b,6146.338499624031
287002030ada4a6cb3fe59d1646e393f,8196.261572017418
28827e20763447d1afcb10c9a709fdd3,22613.10409969224
2890bc4816231a8adaa743cf2df71fd0,11882.411782007517
28b3709680891e918ce431d5536c5802,38571.33624604131
28b6146de92c23d074c51d679c5250c3,29073.801527146275
28bea2b51b5a926afe008f681befc4b6,20654.97122558615
28d3fbaeb6d165a5b789ef4d4a27cc2d,25044.55711252166
28df58e5038530643a8a059856060ef0,16387.46212480156
28ee574be9baec6109155b29abb0cc0a,12395.55621175509
28eef27f64f5c1e216ab55e7a2912da1,4053.307345883258
28f25ac8affee21e11352f137bad856b,12798.379566095577
28f3ba6adfb809549dc357c986420e42,26941.015810398287
28fe27b81fa46440a56e039ed55ccf75,21429.400267782017
29002e6d92b129014129ec643dc130c8,11688.3754979263
290a2d9bad9a51135670fe588a294a64,14050.901545815466
2915e29d511c8d1815a5477f3f3c4681,3314.045617320224
2923b382f61ef7f3824d8dd2cd853582,13486.373891284762
292854b90e22faec852320b0170f6b80,24912.39252205771
292fe25bc79f155b0c41856ba3aa4219,12292.821185725883
2930dfb33df420d31e56b3ee14c9b7cb,12441.743536003829
293a544dd1155ab47467de601e4acb13,13686.325242286763
293dddffeb779bb696946c7b00baacb7,23377.95717185952
2952acc27bf247ee724802803b1e8de5,18483.204832445772
29555ecb1e3756c31c8d42d89c3ad2b6,14145.464675615625
296689924bd4342673a69022c2b6b00e,8297.924231583309
2969ff73d515d87740ee56023556f791,22742.15009036694
297792eb51d07b4b959ce329190d856d,15359.210085717812
2979e5ced5f967ee4d6ae8e1cd6405a2,18932.259338817024
299fdbeec44e68e9e0ad9f58e254b3cf,3665.594882623918
29ad35fa641bee08b9b31211717afe95,15841.422703951654
29b74c9480f8838025f5ff5ae3c779f2,23808.579090489267
29e07d7b15891cff3712be4df0742dc5,7801.390376406368
29e86169dee95d152590821a4fb88fc3,27727.337913179304
29f7747a1945c92fbfb059df2353cc06,34882.263103124045
29fb62fd2b54a6f06c135ce0e1eb3b03,34467.66466096614
2a0e4b9766840f5b8f4ea88b8926f43b,8045.156181859968
2a1112e1c004fc7140585675a48836c7,21444.593865129067
2a1db5e2fe5e6cc40d82dca206709277,15684.785320065299
2a23ab9a22845a23559457a7dd9078d5,36400.960946453044
2a25c2542bfa6070af7b5638c7a0ea1d,34189.52296426998
2a4c094825fee4f5a718d813088c1726,6552.36936346794
2a579eac0621062dea2ebd0cabf96a63,17542.89923666185
2a776725a0b15220efc7215d913a2685,13702.131479722113
2a79295295833057087dd3c875e882df,8600.327378695012
2abca5dfa4335d0c340c6af61883b126,18031.398378897535
2ac3a3e8010472ceb83ae43be7494472,20647.541295557916
2ad1d1925eac4d94915f2d45e30566b8,19412.05665603419
2adda17fea1abddec8665205b4f6ea72,5714.747105355437
2ae4072742348bc13dc0abf2cacc704b,24934.436440409074
2af3bbbf2a4d0b42f99dfca0dc960d9b,10787.660261420495
2afa4c1835951a718847d1bf6b49202d,10926.075531476208
2b08b1f441f3abb01b1c03992f5944dc,10687.610229820124
2b08e55dc18a85243952d51a455f7886,8389.67368656596
2b25398533d54f591797164c1593082e,4542.11659990629
2b55d62ac859796970182408f5c2d3f2,15296.28970512799
2b55f9bee81fe2d7525f04945ccc5b0f,6261.074186246764
2b833cd8a74d547634115b13db191aee,4337.061653566132
2b8ba3413ef165e36593ef17f96e0e5c,14618.770597685258
2ba4368c385c2a75b15c6f59dd78d51a,21587.865280435355
2bd30e47ac39b34c140cf8c69145e7bb,10760.240296324217
2bda80614ba52e1277ebc9dabc86c22f,6930.200550250509
2bdf5c9b5f236f3acad4404d9b0f0b1f,12832.174572286742
2be4826ba5645abb825bcc7045772aee,8242.0950451023
2be5d73df87426c539e9e9b60d7cca3b,13710.523282770188
2bf59abe6d8cb66f3ee6867862627de6,9674.200279064085
2bf6c185ea502fab1bc7a5044ff505f4,21978.394741206994
2c08d4b6233620f0259ba8ed6d137b87,18947.814347946536
2c303e58e4c8e7b462e9d7abb8e0f072,25277.917474931506
2c3444eeb982d2e6fe1d410ae587f54d,19002.77642193848
2c37ffd32f16b2e4f81b1aca02dfa154,18122.478474455504
2c3e71ad079c6f991afd0a6b529d6614,13366.032052998446
2c4a32e16973e3478c7b9a3838bfa392,39727.11051690131
2c53a8645e621fcb998f58d724e3608a,12289.342041408774
2c62a9f0cf89eec3c36339e10ba3b4f5,2732.2596983925278
2c69d9577afe9de65650fd26486fb696,15024.721469475084
2c733f52cb4837b7dd3c1801c2930f73,5926.445226305902
2c82ae0d5eb99c3dbf1c60da349240c6,8388.573500111454
2c8625077033ef68648b642ac341f06e,7427.575774059127
2c95905848b834e0830d85b472e120b6,14977.755263800416
2ca21a4681dda6cfe0237fd740515ea4,12228.25695107264
2cc538df620f4648342969974cbb36e0,8793.273242800618
2cc6dc954851add52104c384cd6602e9,25723.87066844839
2ccbefa0d8cb648be79c096f1126f496,12223.47093308331
2ce6c8529a0e24b0aeae5790a3d34013,21356.42232397916
2cebcc25f0cde29bdd6d2b0ee32ec325,9163.927728786834
2cf898d84c9926ef4434ff4f9965e7f3,27053.39948230785
2cfe0b740e9b846e6d8bdb5876ae42a5,11254.444694567192
2cfe57b1bdd3ae0e02b7107d6e2fde1b,9964.06279124016
2d0ac65fb16ace219f12ffd59878b2f8,17228.119670528216
2d2f9ec46c594ec39cd266a762cf5d62,9606.208164427811
2d54ac26465c0f26f247250d7be27a9b,12671.245373692364
2d638802dae07f9d8ef084c8c04380dd,6819.126616437951
2d74522aecac63f6296ae56b619a198b,20269.081277643967
2d747cf38d245339a99ee531e7f65684,19573.605442876902
2d8f17906d8bfea4e741f0a33fbc1db1,11244.370064092549
2d93016919968ed658c2e90151729587,17529.6321471704
2db3ba98b855393945456d168e022a6f,8305.985300292416
2dbf75e631e43d5d38fa4c67bd482ab3,8254.800219170682
